51,-476,120,178,1194,6168,-32,-440,327,249.49,205323675
-81,426,-71,-3890,-1627,7964,-32,-440,327,249.49,205324675
-29,89,-59,2952,152,-6607,-32,-440,327,249.49,205325675
39,-481,140,-3955,-1248,9363,-32,-440,327,249.49,205326675
19,170,-106,2117,-104,-5192,-32,-440,327,249.49,205327675
15,-475,144,2184,914,1220,-32,-440,327,249.49,205328676
-148,241,-4,-3997,-537,9962,-32,-440,327,249.49,205329676
66,228,-118,1142,-263,-3469,-32,-454,340,249.49,205330676
99,-437,132,3140,504,-836,-32,-454,340,249.49,205331676
-151,108,33,-3761,315,10375,-32,-454,340,249.49,205332676
31,332,-134,-313,-806,-1976,-32,-454,340,249.49,205333676
80,-396,112,-2937,747,10533,-32,-454,340,249.49,205334676
11,389,-122,-1195,-943,-309,-32,-454,340,249.49,205335677
213,-337,80,3813,68,-4093,-32,-454,340,249.49,205336676
-242,-116,76,-2242,1134,10100,-32,-454,340,249.49,205337676
-12,432,-116,-1849,-1141,1650,-32,-454,340,249.49,205338676
225,-268,26,3993,-100,-5651,-32,-454,340,249.49,205339676
-233,-222,122,-1664,1297,9016,-35,-451,335,249.37,205340677
-53,489,-118,-2547,-1153,3719,-35,-451,335,249.37,205341677
234,-145,-19,-793,1612,7964,-35,-451,335,249.37,205342677
-187,474,-99,-2612,-1233,4816,-35,-451,335,249.37,205343677
288,-72,-35,3090,-566,-5521,-35,-451,335,249.37,205344677
-149,-345,164,-291,1891,5937,-35,-451,335,249.37,205345677
-202,396,-91,-2791,-1317,6232,-35,-451,335,249.37,205346677
331,-20,-69,2711,-732,-5146,-35,-451,335,249.37,205347677
-157,-412,145,600,1935,4112,-35,-451,335,249.37,205348678
-332,371,-46,-2917,-1088,7993,-35,-451,335,249.37,205349678
313,112,-82,1821,-1206,-4675,-44,-460,331,249.37,205350678
-364,269,9,-2815,-197,8335,-44,-460,331,249.37,205351680
329,161,-139,1219,-1100,-3524,-44,-460,331,249.37,205352680
119,-437,132,1632,828,1220,-44,-460,331,249.37,205353680
-509,184,34,-2566,738,8597,-44,-460,331,249.37,205354680
212,255,-180,544,-1246,-2587,-44,-460,331,249.37,205355680
206,-387,116,2159,96,-347,-44,-460,331,249.37,205356680
-503,121,89,-2363,1240,8748,-44,-460,331,249.37,205357680
177,296,-144,-434,-971,-1249,-44,-460,331,249.37,205358680
-549,-21,122,-1818,1086,8729,-44,-460,331,249.37,205359680
40,360,-120,-677,-657,494,-44,-460,331,249.49,205360681
427,-299,21,2508,-143,-2709,-44,-460,331,249.49,205361680
-521,-73,140,-1672,929,7948,-44,-460,331,249.49,205362680
-65,399,-126,-988,-959,1260,-44,-460,331,249.49,205363680
580,-299,-22,2604,-512,-2945,-44,-460,331,249.49,205364680
-427,-169,181,-1297,1289,7565,-44,-460,331,249.49,205365680
-298,421,-114,-1352,-467,2524,-44,-460,331,249.49,205366681
-297,-234,183,-904,1366,6228,-44,-460,331,249.49,205367681
-331,382,-77,-1658,61,3794,-44,-460,331,249.49,205368681
626,-118,-89,2378,-1594,-3282,-44,-460,331,249.49,205369681
-172,-301,157,-237,1438,5358,-35,-456,330,249.49,205370681
-581,361,-32,-1702,444,4884,-35,-456,330,249.49,205371682
506,-9,-128,1576,-2006,-3518,-35,-456,330,249.49,205372682
42,-297,173,-58,727,4069,-35,-456,330,249.49,205373682
-588,325,53,-1621,1019,5970,-35,-456,330,249.49,205374682
187,-372,126,310,249,3148,-35,-456,330,249.49,205375682
-697,266,52,-1535,1662,6737,-35,-456,330,249.49,205376682
321,176,-207,1291,-1831,-3060,-35,-456,330,249.49,205377683
398,-384,108,549,-602,2084,-35,-456,330,249.49,205378682
-695,184,115,-2214,2492,7104,-35,-456,330,249.49,205379682
157,215,-167,846,-1318,-2537,-35,-446,337,249.49,205380683
511,-379,61,1163,-1478,889,-35,-446,337,249.49,205381682
-665,108,135,-1991,2346,7453,-35,-446,337,249.49,205382682
640,-358,-3,1307,-1572,314,-35,-446,337,249.49,205383682
-659,83,154,-2048,1996,7329,-35,-446,337,249.49,205384684
-215,306,-121,309,-104,-988,-35,-446,337,249.49,205385684
738,-351,-50,1695,-2027,-303,-35,-446,337,249.49,205386684
-471,-17,184,-1775,1709,7048,-35,-446,337,249.49,205387684
-343,315,-67,-187,641,171,-35,-446,337,249.49,205388684
748,-262,-136,1673,-2217,-1014,-35,-446,337,249.49,205389684
-369,-62,193,-1378,1106,6739,-36,-455,329,249.49,205390684
743,-197,-170,1795,-2585,-1678,-36,-455,329,249.49,205391685
-91,-134,196,-1043,549,6096,-36,-455,329,249.49,205392684
-655,303,15,-346,2051,2560,-36,-455,329,249.49,205393684
582,-145,-176,1373,-2387,-2337,-36,-455,329,249.49,205394684
79,-170,182,-1357,-335,5281,-36,-455,329,249.49,205395684
-746,340,49,-267,2745,3756,-36,-455,329,249.49,205396684
513,-75,-200,1786,-1937,-2344,-36,-455,329,249.49,205397684
287,-252,94,-1436,-1107,4581,-36,-455,329,249.49,205398684
305,4,-159,2204,-1829,-2921,-30,-455,329,249.49,205399684
551,-310,99,-1191,-1776,4066,-30,-454,330,249.49,205400685
-747,283,171,-1652,3103,5450,-30,-454,330,249.49,205401686
165,97,-213,2466,-928,-3195,-30,-454,330,249.49,205402685
643,-376,12,-415,-2112,3799,-30,-454,330,249.49,205403685
-777,211,183,-2477,2883,6041,-30,-454,330,249.49,205404685
-98,170,-160,2197,-400,-3125,-30,-454,330,249.49,205405685
765,-360,11,455,-2654,2993,-30,-454,330,249.49,205406685
-627,205,210,1656,370,-2597,-30,-454,330,249.49,205407685
817,-371,-71,831,-3185,2353,-30,-454,330,249.49,205408685
-534,163,211,-2650,2421,6623,-30,-454,330,249.49,205409687
-458,231,-81,1480,1137,-2036,-30,-454,330,249.49,205410687
855,-335,-134,1267,-3346,1130,-30,-454,330,249.49,205411687
-303,71,227,-2629,1659,7029,-30,-454,330,249.49,205412687
-619,251,-53,1177,1685,-1046,-30,-454,330,249.49,205413687
737,-296,-150,1711,-3252,-95,-30,-454,330,249.49,205414687
-104,7,233,710,2303,-131,-30,-454,330,249.49,205415687
662,-242,-150,2252,-2772,-1118,-30,-454,330,249.49,205416687
89,-74,155,-2609,-125,7261,-30,-454,330,249.49,205417689
-814,313,32,-20,2722,942,-30,-454,330,249.49,205418690
561,-186,-157,2911,-2323,-2174,-30,-454,330,249.49,205419690
340,-161,113,-2535,-1019,7048,-30,-454,330,249.37,205420690
-819,325,99,-1018,3195,2366,-30,-454,330,249.37,205421691
352,-131,-178,3467,-1516,-3485,-30,-454,330,249.37,205422691
485,-267,59,-1611,3425,4006,-30,-454,330,249.37,205423691
150,-14,-196,3102,-725,-4372,-30,-454,330,249.37,205424691
628,-300,24,-1414,-3017,5937,-30,-454,330,249.37,205425691
-812,294,190,-2176,3263,5110,-30,-454,330,249.37,205426691
-84,49,-181,3087,-267,-4439,-30,-454,330,249.37,205427691
793,-326,-11,-443,-3544,5126,-30,-454,330,249.37,205428691
-587,278,199,-2932,3674,5865,-30,-454,330,249.37,205429691
-221,118,-176,2804,606,-3945,-39,-452,336,249.37,205430691
787,-327,-77,-3463,3039,6220,-39,-452,336,249.37,205431691
-444,147,-86,2520,919,-3082,-39,-452,336,249.37,205432691
781,-320,-112,1343,-3978,2560,-39,-452,336,249.37,205433691
-326,156,215,-3741,2527,6803,-39,-452,336,249.37,205434691
-544,200,-45,1868,1467,-2306,-39,-452,336,249.37,205435691
748,-284,-168,2156,-3777,1095,-39,-452,336,249.37,205436691
-140,55,186,-3896,1677,7270,-39,-452,336,249.37,205437691
-686,237,-8,958,1862,-1350,-39,-452,336,249.37,205438691
623,-232,-169,-3656,755,7761,-39,-452,336,249.37,205439691
-700,282,44,59,2187,-14,-39,-455,331,249.49,205440693
533,-214,-167,3851,-2496,-1894,-39,-455,331,249.49,205441693
197,-107,113,-3289,-100,7848,-39,-455,331,249.49,205442693
-725,316,85,-1005,2492,1245,-39,-455,331,249.49,205443694
370,-161,-154,3943,-1923,-3151,-39,-455,331,249.49,205444694
292,-159,75,-2490,-1293,7769,-39,-455,331,249.49,205445694
-686,354,129,-1706,2769,2394,-39,-455,331,249.49,205446694
245,-106,-159,3875,-986,-3701,-39,-455,331,249.49,205447694
-665,357,142,-2434,2924,3269,-39,-455,331,249.49,205448694
45,-79,-153,3454,-299,-4074,-40,-451,335,249.49,205449694
553,-263,18,-756,-3176,6273,-40,-451,335,249.49,205450695
-568,304,165,-3121,3113,4302,-40,-451,335,249.49,205451697
-77,-37,-120,3052,561,-3672,-40,-451,335,249.49,205452697
605,-261,-22,568,-3602,4994,-40,-451,335,249.49,205453697
-494,259,141,-3456,2887,5467,-40,-451,335,249.49,205454697
-206,21,-71,2326,974,-3402,-40,-451,335,249.49,205455697
-349,192,149,-3737,2719,6745,-40,-451,335,249.49,205456697
-331,107,-53,1417,1357,-2795,-40,-451,335,249.49,205457698
611,-281,-90,2257,-3998,1389,-40,-451,335,249.49,205458698
-254,120,141,-3622,2064,7548,-40,-451,335,249.49,205459698
-461,193,-25,882,1719,-1921,-40,-451,335,249.49,205460699
551,-289,-115,3060,-3645,167,-40,-451,335,249.49,205461698
-84,29,152,-3470,1270,7932,-40,-451,335,249.49,205462698
-511,267,12,-51,2222,-658,-40,-451,335,249.49,205463698
88,-60,112,-3070,272,7951,-40,-451,335,249.49,205464698
-556,287,49,-1136,2735,739,-40,-451,335,249.49,205465698
328,-181,-139,3943,-2338,-3177,-40,-451,335,249.49,205466698
187,-142,74,-2104,-972,8231,-40,-451,335,249.49,205467698
-544,334,91,-2062,3039,2214,-40,-451,335,249.49,205468700
204,-133,-141,3636,-2012,-4232,-40,-451,335,249.49,205469700
269,-201,54,-935,-1859,7695,-40,-451,335,249.49,205470700
-469,346,107,-2592,3624,3452,-40,-451,335,249.49,205471700
344,-256,32,111,-2543,6614,-40,-451,335,249.49,205472700
-454,323,128,-2760,3737,4707,-40,-451,335,249.49,205473700
-7,-15,-122,2111,-899,-4283,-40,-451,335,249.49,205474700
377,-273,27,702,-2965,5077,-40,-451,335,249.49,205475702
-325,276,144,-2887,3725,5693,-40,-451,335,249.49,205476702
-98,16,-128,1560,-335,-3595,-40,-451,335,249.49,205477702
340,-278,-26,1510,-3395,3328,-40,-451,335,249.49,205478702
-275,218,134,-2980,3388,6567,-40,-451,335,249.49,205479702
321,-250,-37,2408,-3730,1313,-39,-455,339,249.50,205480703
-228,133,124,-2772,2586,7465,-39,-455,339,249.50,205481702
-170,172,-45,-205,1013,-1556,-39,-455,339,249.50,205482702
292,-252,-51,2960,-3940,-432,-39,-455,339,249.50,205483702
-167,44,138,-2353,2144,7954,-39,-455,339,249.50,205484704
-159,228,-13,-1013,1948,-301,-39,-455,339,249.50,205485704
305,-233,-100,3241,-3788,-1887,-39,-455,339,249.50,205486704
-105,-39,112,-1872,1573,8124,-39,-455,339,249.50,205487704
200,-177,-123,3262,-3892,-3344,-39,-455,339,249.50,205488704
-47,-122,132,-873,694,7834,-37,-461,340,249.50,205489704
-221,322,27,-2378,3117,2863,-37,-461,340,249.50,205490705
182,-147,-131,2833,-3328,-4035,-37,-461,340,249.50,205491705
-17,-204,111,0,-472,6865,-37,-461,340,249.50,205492705
-232,326,63,-2673,3764,3977,-37,-461,340,249.50,205493705
132,-60,-143,2151,-2601,-4048,-37,-461,340,249.50,205494705
22,-238,76,814,-1439,5664,-37,-461,340,249.50,205495706
121,-14,-144,1207,-2072,-3700,-37,-461,340,249.50,205496706
4,-251,38,1511,-2519,3908,-37,-461,340,249.50,205497706
-188,221,131,-2518,3953,6220,-37,-461,340,249.50,205498706
130,57,-137,347,-984,-2785,-43,-454,337,249.50,205499706
-4,-243,-9,1962,-3370,1967,-43,-454,337,249.50,205500707
-202,158,155,-2020,3684,6813,-43,-454,337,249.50,205501706
142,105,-119,-262,232,-1705,-43,-454,337,249.50,205502706
35,-226,-23,2334,-3932,641,-43,-454,337,249.50,205503706
-215,109,173,-1065,1201,-566,-43,-454,337,249.50,205504706
43,-201,-55,2600,-4457,-667,-43,-454,337,249.50,205505706
-278,21,153,-933,2669,6904,-43,-454,337,249.50,205506708
106,165,-78,-1924,1776,927,-43,-454,337,249.50,205507708
121,-139,-86,2370,-4445,-1879,-43,-454,337,249.50,205508708
-277,-55,145,-105,2351,6656,-30,-448,330,249.50,205509708
111,198,-64,-2270,2234,2240,-30,-448,330,249.50,205510708
95,-90,-112,1934,-4673,-2728,-30,-448,330,249.50,205511708
-312,-121,159,-2564,2899,3325,-30,-448,330,249.50,205512708
201,-34,-119,1665,-4412,-2772,-30,-448,330,249.50,205513708
-320,-159,152,1334,1154,5109,-30,-448,330,249.50,205514710
27,201,14,-2697,3300,4146,-30,-448,330,249.50,205515710
260,-9,-149,910,-4458,-2004,-30,-448,330,249.50,205516710
-313,-185,129,1881,448,3570,-30,-448,330,249.50,205517710
-12,158,52,-2225,3783,4573,-30,-448,330,249.50,205518710
362,32,-157,-221,-3844,-1111,-30,-448,330,249.50,205519710
-288,-187,102,-1493,3931,5313,-30,-448,330,249.49,205520711
329,100,-169,-877,-2994,-256,-30,-448,330,249.49,205521710
-281,-199,88,1968,-1554,608,-30,-448,330,249.49,205522710
-167,61,159,-744,4123,5763,-30,-448,330,249.49,205523711
453,153,-158,-1600,-1801,839,-30,-448,330,249.49,205524711
-198,-173,30,1937,-2338,-555,-30,-448,330,249.49,205525711
-309,-11,165,-56,4156,5546,-30,-448,330,249.49,205526711
420,173,-169,-2022,-1088,1996,-30,-448,330,249.49,205527711
-145,-150,-16,476,3944,4994,-30,-448,330,249.49,205528711
429,207,-130,-2384,-122,2894,-30,-454,327,249.49,205529711
50,-75,-50,1516,-4228,-1439,-30,-454,327,249.49,205530711
-493,-141,182,1131,3975,4330,-30,-454,327,249.49,205531712
366,184,-102,-2424,849,3682,-30,-454,327,249.49,205532711
121,-21,-90,960,-4581,-1231,-30,-454,327,249.49,205533711
-578,-168,209,1671,3621,3504,-30,-454,327,249.49,205534711
272,181,-48,-2364,1318,3906,-30,-454,327,249.49,205535711
276,36,-123,2329,2804,2516,-30,-454,327,249.49,205536711
152,137,-23,-2129,2013,4421,-30,-454,327,249.49,205537711
437,89,-156,-433,-4793,218,-30,-454,327,249.49,205538711
-536,-173,169,2740,1956,1113,-43,-456,335,249.49,205539712
24,88,19,-1801,2926,4598,-43,-456,335,249.49,205540711
476,113,-180,-1285,-4754,1244,-43,-456,335,249.49,205541711
-524,-189,163,2669,931,99,-43,-456,335,249.49,205542712
-97,31,61,-1104,3887,4582,-43,-456,335,249.49,205543712
572,145,-194,-1703,-4393,2170,-43,-456,335,249.49,205544712
-225,-18,97,-507,4250,4030,-43,-456,335,249.49,205545712
554,171,-189,-2227,-3762,3117,-43,-456,335,249.49,205546712
-328,-113,74,2253,-1001,-934,-43,-456,335,249.49,205547713
-377,-72,160,348,4550,3859,-43,-456,335,249.49,205548713
585,200,-198,-2507,-2584,4068,-34,-452,334,249.49,205549713
-204,-69,13,1672,-2284,-1459,-34,-452,334,249.49,205550714
-440,-138,195,1029,4275,3144,-34,-452,334,249.49,205551714
570,191,-164,-2613,-1255,4736,-34,-452,334,249.49,205552714
-586,-178,225,1782,3572,2079,-34,-452,334,249.49,205553714
425,180,-138,-2653,-152,5436,-34,-452,334,249.49,205554714
130,30,-87,301,-3782,-679,-34,-452,334,249.49,205555714
-571,-196,238,2309,3373,1006,-34,-452,334,249.49,205556714
380,157,-104,-2278,1200,5822,-34,-452,334,249.49,205557715
242,90,-137,-517,-4645,231,-34,-452,334,249.49,205558714
-656,-206,235,2817,2899,-21,-39,-452,331,249.49,205559714
208,100,-36,-1467,2261,5905,-39,-452,331,249.50,205560715
-567,-195,220,2741,2390,-1409,-39,-452,331,249.50,205561714
95,28,13,-1059,3392,5728,-39,-452,331,249.50,205562714
479,196,-206,-1697,-6072,2623,-39,-452,331,249.50,205563714
-530,-163,174,2776,2171,-2049,-39,-452,331,249.50,205564714
-32,-43,53,-543,4369,5521,-39,-452,331,249.50,205565714
505,207,-213,-2246,-5888,3216,-39,-452,331,249.50,205566714
-479,-153,144,2370,970,-2163,-39,-452,331,249.50,205567714
-212,-96,138,-77,4549,4632,-39,-452,331,249.50,205568714
-275,-111,73,1994,27,-2181,-39,-452,331,249.50,205569714
-328,-163,143,696,4844,3761,-39,-452,331,249.50,205570716
559,220,-216,-2612,-3774,4936,-39,-452,331,249.50,205571717
-166,-37,31,1677,-1173,-1773,-39,-452,331,249.50,205572717
-462,-184,213,1401,4198,2482,-39,-452,331,249.50,205573717
480,222,-173,-2758,-2586,5435,-39,-452,331,249.50,205574717
15,13,-16,730,-1849,-794,-39,-452,331,249.50,205575717
-523,-210,235,1858,3672,867,-39,-452,331,249.50,205576717
201,50,-92,176,-2552,695,-39,-452,331,249.50,205577717
-537,-203,232,2479,3367,-351,-39,-452,331,249.50,205578717
223,114,-115,-2191,-227,5895,-32,-459,332,249.50,205579718
296,107,-120,-728,-3566,1515,-32,-459,332,249.50,205580718
-510,-175,240,2796,3088,-1603,-32,-459,332,249.50,205581719
91,57,-34,-1902,703,5887,-32,-459,332,249.50,205582719
400,145,-178,-1351,-4259,2763,-32,-459,332,249.50,205583719
-413,-157,201,3268,2988,-2439,-32,-459,332,249.50,205584719
378,204,-202,-1783,-5169,3374,-32,-459,332,249.50,205585719
-331,-129,201,3026,2624,-3094,-32,-459,332,249.50,205586719
-111,-105,75,-727,3072,5555,-32,-459,332,249.50,205587719
390,248,-240,-2246,-5231,3797,-32,-459,332,249.50,205588719
-266,-119,129,2261,1666,-2503,-37,-443,342,249.50,205589720
-297,-145,113,-38,3398,4531,-37,-443,342,249.50,205590720
382,273,-213,-2014,-4582,4432,-37,-443,342,249.50,205591720
-104,-96,80,1799,501,-1972,-37,-443,342,249.50,205592720
345,253,-203,-2118,-3684,5375,-37,-443,342,249.50,205593720
44,-43,26,1311,-562,-1520,-37,-443,342,249.50,205594720
-409,-221,210,895,3585,1711,-37,-443,342,249.50,205595720
256,233,-173,-2197,-2562,6042,-37,-443,342,249.50,205596720
148,26,-50,614,-1184,-694,-37,-443,342,249.50,205597720
-410,-242,230,1391,3344,577,-37,-443,342,249.50,205598722
129,170,-165,-1951,-1693,6227,-41,-463,344,249.50,205599722
251,80,-77,35,-2248,282,-41,-463,344,249.37,205600722
-365,-233,239,-1615,-701,5998,-41,-463,344,249.37,205601722
294,123,-129,-415,-3297,1034,-41,-463,344,249.37,205602723
-287,-216,240,1748,3817,-721,-41,-463,344,249.37,205603724
-151,89,-76,-1260,-164,5766,-41,-463,344,249.37,205604725
257,166,-140,-498,-4115,1805,-41,-463,344,249.37,205605726
-137,-213,216,1818,3471,-1210,-41,-463,344,249.37,205606728
-127,18,-21,-1146,668,5452,-41,-463,344,249.37,205607729
253,203,-187,-696,-4326,2273,-41,-463,344,249.37,205608729
-43,-202,191,-1129,1547,4849,-36,-455,341,249.37,205609729
190,243,-215,-766,-4632,2941,-36,-455,341,249.37,205610729
71,-162,150,1939,2401,-1077,-36,-455,341,249.37,205611729
-268,-103,97,-820,2489,4090,-36,-455,341,249.37,205612729
122,246,-210,-988,-4350,3763,-36,-455,341,249.37,205613729
139,-109,116,1625,1232,-1102,-36,-455,341,249.37,205614729
-336,-148,132,-506,2942,3045,-36,-455,341,249.37,205615729
60,274,-180,-1178,-3997,4135,-36,-455,341,249.37,205616729
276,-67,48,-185,3434,2565,-36,-455,341,249.37,205617729
-119,213,-162,-1099,-3646,4447,-36,-455,341,249.37,205618729
336,-23,19,1363,-347,-416,-36,-455,341,249.37,205619729
-206,-211,185,-171,3860,1686,-36,-455,341,249.49,205620730
-145,218,-139,-1644,-2773,4721,-36,-455,341,249.49,205621729
339,13,-48,1156,-1692,-225,-36,-455,341,249.49,205622729
-133,-263,204,272,4196,1701,-36,-455,341,249.49,205623729
-328,202,-117,-1482,-1724,4938,-36,-455,341,249.49,205624729
241,97,-94,502,4094,1513,-36,-455,341,249.49,205625729
-338,173,-70,-1612,-1162,4736,-36,-455,341,249.49,205626731
175,104,-115,781,-3625,-24,-36,-455,341,249.49,205627731
213,-289,197,637,4527,1060,-36,-455,341,249.49,205628731
-322,88,-42,-1685,-362,5070,-30,-456,340,249.49,205629731
5,181,-152,1143,-4212,536,-30,-456,340,249.49,205630731
250,-235,174,1152,4143,849,-30,-456,340,249.49,205631731
-268,59,27,-2075,229,4803,-30,-456,340,249.49,205632731
-62,209,-147,1197,3310,216,-30,-456,340,249.49,205633731
-271,-14,64,-1923,647,4170,-30,-456,340,249.49,205634731
-106,211,-160,798,-3791,2473,-30,-456,340,249.49,205635731
360,-192,90,1587,2629,74,-30,-456,340,249.49,205636731
-236,-52,90,-2298,1465,3649,-30,-456,340,249.49,205637733
-278,228,-176,365,-3956,2586,-30,-456,340,249.49,205638733
398,-182,78,1914,1329,241,-35,-461,337,249.49,205639733
-20,-110,129,-2390,2692,3537,-35,-461,337,249.50,205640734
-346,240,-173,2560,-148,-580,-35,-461,337,249.50,205641733
-5,-156,146,-2135,2904,3714,-35,-461,337,249.50,205642733
-390,274,-135,-769,-2481,3553,-35,-461,337,249.50,205643733
295,-54,-14,2764,-862,-1035,-35,-461,337,249.50,205644733
181,-217,143,-1862,3603,3942,-35,-461,337,249.50,205645733
-560,238,-127,-1415,-1724,3654,-35,-461,337,249.50,205646734
64,-6,-60,3072,-2229,-1444,-35,-461,337,249.50,205647734
351,-245,177,-1052,2983,3921,-35,-461,337,249.50,205648734
-357,259,-35,-2306,-844,3942,-36,-455,331,249.50,205649734
357,-292,115,-267,3128,3881,-36,-455,331,249.50,205650734
-387,235,-48,-2529,-355,4419,-36,-455,331,249.50,205651734
-173,88,-101,2660,-2821,-1576,-36,-455,331,249.50,205652735
483,-286,122,285,2801,3256,-36,-455,331,249.50,205653736
-245,201,13,-3106,82,4470,-36,-455,331,249.50,205654736
-302,77,-104,2358,-2692,-795,-36,-455,331,249.50,205655736
448,-287,102,1107,2018,2066,-36,-455,331,249.50,205656737
-147,145,45,-3412,680,4943,-36,-455,331,249.50,205657737
424,-264,81,1961,1226,1025,-37,-456,331,249.50,205658737
-42,87,82,-3898,1037,5273,-37,-456,342,249.50,205659737
-501,204,-114,1442,-2261,341,-37,-456,342,249.49,205660738
383,-256,56,2715,684,186,-37,-456,342,249.49,205661737
158,-20,97,-4040,1571,5867,-37,-456,342,249.49,205662737
-552,262,-124,748,-2091,820,-37,-456,342,249.49,205663737
227,-224,12,3541,-194,-1501,-37,-456,342,249.49,205664737
264,-106,120,-3947,2062,6905,-37,-456,342,249.49,205665737
166,-182,-18,4165,-712,-2776,-37,-456,342,249.49,205666737
457,-226,118,-3271,2616,7458,-37,-456,342,249.49,205667737
-554,364,-103,-1485,-1308,2603,-37,-456,342,249.49,205668738
-119,-110,-37,4273,-1534,-4380,-37,-456,342,249.49,205669738
509,-300,152,-2092,2303,7240,-37,-456,342,249.49,205670738
-402,380,-35,-2310,-544,4183,-37,-456,342,249.49,205671738
-138,-18,-58,4135,-1205,-4561,-37,-456,342,249.49,205672738
549,-364,91,-1247,2088,6531,-37,-456,342,249.49,205673738
-355,42,-43,3943,-1656,-4867,-37,-456,342,249.49,205674739
