4446,317,-148,-1572,6736,5508,-37,-448,332,189.25,94873477
2351,-451,-558,-261,889,2757,-37,-448,332,189.25,94874477
-1997,-626,-366,867,-7082,2423,-37,-448,332,189.25,94875477
-2400,352,731,708,842,-1595,-45,-448,332,189.25,94876477
1880,412,207,-449,4865,1668,-45,-448,325,189.25,94877477
4647,211,-278,-1681,5941,5886,-45,-448,325,189.25,94878477
1923,-503,-538,-323,639,2536,-45,-448,325,189.25,94879477
-2379,-449,-278,830,-7388,2379,-45,-448,325,189.25,94880477
-4250,51,276,945,-5376,1712,-45,-448,325,189.25,94881477
-2132,377,717,1034,1879,-2084,-45,-448,325,189.25,94882477
2372,446,125,-826,4878,2224,-45,-448,325,189.25,94883478
1448,-523,-561,-324,-266,2160,-45,-448,325,189.25,94884478
-2780,-484,-146,1030,-7079,2466,-45,-448,325,189.25,94885478
-4326,145,340,1246,-4346,1467,-41,-444,331,189.25,94886478
-1753,424,464,1059,2164,-2419,-41,-444,331,189.25,94887478
2885,456,267,-1166,5224,3029,-41,-444,331,189.25,94888478
4780,24,-413,-2198,4522,6265,-41,-444,331,189.25,94889478
891,-683,-521,-59,-1619,1840,-41,-444,331,189.25,94890478
-3173,-458,-270,1141,-6855,2460,-41,-444,331,189.25,94891478
-1221,354,654,930,2434,-1960,-41,-444,331,189.25,94892478
3282,437,1,-1566,5416,3916,-41,-444,331,189.25,94893478
4715,-33,-407,-1974,4140,5820,-41,-444,331,189.25,94894478
414,-543,-551,345,-2513,1546,-41,-444,331,189.25,94895478
-3465,-322,-212,1048,-6937,2324,-34,-463,339,189.25,94896478
-4258,251,581,1169,-2559,294,-34,-463,339,189.25,94897478
-918,373,479,830,2948,-1764,-34,-463,339,189.25,94898478
3632,424,40,-1859,5488,4878,-34,-463,339,189.25,94899478
166,-530,-631,518,-3296,1330,-34,-463,339,189.25,94900478
-3691,-331,179,979,-6717,2153,-34,-463,339,189.25,94901479
-4199,239,298,1375,-1953,-222,-34,-463,339,189.25,94902479
-551,397,487,752,3152,-1284,-34,-463,339,189.24,94903479
3947,415,129,-2001,5597,5118,-34,-463,339,189.24,94904479
4399,-141,-599,-1640,2844,5346,-34,-463,339,189.24,94905479
-192,-696,-410,635,-3710,1623,-34,-463,339,189.24,94906479
-3768,-217,-94,987,-5890,2150,-34,-463,339,189.24,94907479
-200,394,513,477,3106,-1211,-34,-463,339,189.24,94908479
4087,369,-182,-1941,6056,5393,-34,-463,339,189.24,94909479
4049,-228,-448,-1302,2082,5195,-34,-463,339,189.24,94910479
-641,-754,-509,692,-4543,1746,-34,-463,339,189.24,94911479
-3952,-186,22,694,-5311,2436,-34,-463,339,189.24,94912479
-3623,365,681,1199,-1237,-1186,-34,-463,339,189.24,94913479
302,410,334,684,3542,-1287,-34,-463,339,189.24,94914479
4279,319,-63,-1795,5867,6005,-34,-463,339,189.24,94915480
-1000,-641,-463,240,-5210,1847,-32,-463,339,189.24,94916479
-4067,-103,179,552,-5044,2387,-32,-451,345,189.24,94917480
-3417,430,656,1643,-310,-1929,-32,-451,345,189.24,94918481
762,436,349,751,3702,-221,-32,-451,345,189.24,94919481
4509,282,-215,-2008,5671,6689,-32,-451,345,189.24,94920481
3207,-480,-532,-1586,873,3749,-32,-451,345,189.24,94921481
-1399,-686,-397,219,-5643,2153,-32,-451,345,189.24,94922481
-4162,-36,172,1019,-4617,2387,-32,-451,345,189.24,94923482
-3137,428,731,689,3927,177,-32,-451,345,189.24,94924480
4713,214,-209,-2120,5632,6366,-32,-451,345,189.24,94925481
2966,-511,-649,-1808,293,3282,-35,-454,350,189.24,94926481
-1732,-597,-251,50,-5540,2503,-35,-454,350,189.24,94927482
-4412,151,338,1153,-4115,2272,-35,-454,350,189.24,94928483
-2951,524,432,2089,125,-2568,-35,-454,350,189.24,94929483
1553,437,408,513,4359,920,-35,-454,350,189.24,94930483
4802,127,-292,-2488,5181,6621,-35,-454,350,189.24,94931483
2528,-522,-605,410,-5973,2432,-35,-454,350,189.24,94932483
-4382,160,272,1454,-3663,1869,-35,-454,350,189.24,94933483
-2576,488,767,2108,880,-2277,-35,-454,350,189.24,94934483
1970,446,197,56,4395,1339,-35,-454,350,189.24,94935483
4802,45,-375,-2528,4774,6171,-30,-456,332,189.24,94936483
2130,-718,-538,-1348,-1245,3018,-30,-456,332,189.24,94937483
-2360,-502,-284,214,-6010,2419,-30,-456,332,189.24,94938482
-4334,250,442,1275,-2888,1423,-30,-456,332,189.24,94939483
-2206,532,671,-198,4528,2218,-30,-456,332,189.24,94940484
4702,-19,-361,-2338,4241,6178,-30,-456,332,189.24,94941484
1700,-742,-522,-1198,-2231,2755,-30,-456,332,189.24,94942484
-2647,-408,-197,80,-6203,2561,-30,-456,332,189.25,94943485
-4242,327,517,1654,-2393,993,-30,-456,332,189.25,94944484
-1724,515,630,2267,2318,-2419,-30,-456,332,189.25,94945484
2734,352,45,-717,4936,3225,-40,-451,340,189.25,94946484
4557,-119,-448,-2169,3509,5803,-40,-451,340,189.25,94947485
1182,-741,-552,61,-5981,2867,-40,-451,340,189.25,94948486
-4166,367,609,1552,-1809,719,-40,-451,340,189.25,94949487
-1284,557,479,1942,2563,-2533,-40,-451,340,189.25,94950488
3110,352,133,-654,5385,3625,-40,-451,340,189.25,94951488
4393,-241,-522,-1759,2841,5825,-40,-451,340,189.25,94952488
697,-736,-600,-959,-3623,2490,-40,-451,340,189.25,94953488
-3193,-231,123,-201,-5320,2593,-40,-451,340,189.25,94954488
-4037,459,519,1692,-1995,-149,-40,-451,340,189.25,94955488
-867,536,578,-841,6210,4252,-40,-451,340,189.25,94956488
4158,-390,-533,-1792,1931,5468,-40,-451,340,189.25,94957488
232,-674,-483,-827,-4586,2520,-40,-451,340,189.25,94958488
-3439,-139,93,-148,-4573,2418,-40,-451,340,189.25,94959488
-3772,473,572,1612,-1313,-801,-40,-451,340,189.25,94960489
-328,531,433,1871,2966,-1583,-40,-451,340,189.25,94961490
3627,256,35,-820,6013,4590,-40,-451,340,189.25,94962490
3682,-442,-652,-1455,1281,5408,-40,-451,340,189.25,94963491
-208,-727,-463,-908,-5026,2915,-40,-451,340,189.25,94964490
-3487,544,663,1938,-946,-1305,-40,-451,340,189.25,94965490
174,508,415,1790,3200,-864,-40,-454,327,189.25,94966490
3832,178,-244,-1140,6154,4853,-40,-454,327,189.25,94967490
3239,-550,-547,-1387,927,4882,-40,-454,327,189.25,94968491
-701,-710,-459,-1124,-5516,2924,-40,-454,327,189.25,94969492
-3594,50,188,-71,-4211,2099,-40,-454,327,189.25,94970493
-3103,579,726,2547,-279,-1722,-40,-454,327,189.25,94971493
624,476,288,1453,3698,-392,-40,-454,327,189.25,94972493
2802,-548,-634,-1541,-11,4342,-40,-454,327,189.25,94973493
-1188,-575,-461,-1158,-5889,2986,-40,-454,327,189.25,94974493
-3717,180,451,270,-3658,2064,-40,-454,327,189.25,94975493
-2747,619,492,2520,342,-1949,-35,-448,318,189.25,94976493
1191,430,300,929,3913,450,-35,-448,318,189.25,94977493
4014,-15,-192,-1625,5132,5390,-35,-448,318,189.25,94978493
2319,-719,-676,-1391,-753,3983,-35,-448,318,189.25,94979493
-1534,-568,-294,-880,-5881,2958,-35,-448,318,189.25,94980493
-2313,586,635,2417,1043,-2185,-35,-448,318,189.25,94981493
1604,397,204,508,4507,1133,-35,-448,318,189.25,94982493
3973,-68,-354,-1463,4503,5354,-35,-448,318,189.25,94983495
1769,-713,-636,-1408,-1782,3781,-35,-448,318,189.25,94984495
-1858,-393,-102,-1113,-5557,3217,-35,-448,318,189.25,94985495
-3604,362,370,1159,-2836,760,-37,-454,340,189.25,94986495
-1933,581,641,2522,1103,-2222,-37,-454,340,189.25,94987495
1949,331,91,17,5124,2477,-37,-454,340,189.25,94988495
1438,-713,-413,-1412,-3085,3149,-37,-454,340,189.25,94989495
-2103,-322,-304,-701,-4935,3263,-37,-454,340,189.25,94990495
-3482,355,509,1351,-1836,200,-37,-454,340,189.25,94991495
-1469,552,578,2164,1209,-1918,-37,-454,340,189.25,94992494
2271,337,55,-95,4910,3039,-37,-454,340,189.25,94993495
3581,-232,-366,-1410,3172,4796,-37,-454,340,189.25,94994496
945,-689,-642,-1019,-3146,3253,-37,-454,340,189.25,94995496
-2315,-239,15,-704,-4696,3000,-37,-456,332,189.25,94996496
-1083,572,389,2048,2182,-1183,-37,-456,332,189.25,94997496
2411,277,144,-618,4831,3090,-37,-456,332,189.25,94998496
3232,-372,-483,-1097,1959,4460,-37,-456,332,189.25,94999496
521,-677,-518,-543,-3565,3552,-37,-456,332,189.25,95000496
-2294,-146,70,-907,-4401,2961,-37,-456,332,189.25,95001496
-2937,470,417,1167,-1065,-460,-37,-456,332,189.25,95002496
-604,583,580,1930,2815,-1290,-37,-456,332,189.25,95003497
2554,195,-96,-412,4851,3305,-37,-456,332,189.25,95004497
80,-635,-357,-741,-4116,3732,-37,-456,332,189.25,95005497
-2365,-17,3,-1047,-3840,2711,-37,-456,332,189.25,95006497
-2553,525,606,966,-479,-883,-37,-456,332,189.25,95007497
-69,548,404,1631,3363,-853,-37,-456,332,189.25,95008497
2585,85,-176,-77,4432,3672,-37,-456,332,189.25,95009497
2247,-558,-458,-544,-158,4581,-37,-456,332,189.25,95010498
-356,-569,-418,-1144,-4647,3692,-37,-456,332,189.25,95011500
-2383,73,184,-1372,-2959,2212,-37,-456,332,189.25,95012499
477,482,298,1739,3526,84,-37,-456,332,189.25,95013499
2473,-30,-156,413,3785,4162,-37,-456,332,189.25,95014499
1591,-611,-558,-241,-1082,4543,-37,-456,332,189.25,95015499
-696,-450,-265,-1610,-4636,3718,-27,-461,347,189.25,95016500
-2227,183,296,-1723,-2409,1134,-27,-461,347,189.25,95017501
-1567,564,513,1148,1023,-1946,-27,-461,347,189.25,95018501
897,394,276,1794,4181,1440,-27,-461,347,189.25,95019501
2266,-136,-314,524,3266,4478,-27,-461,347,189.25,95020501
-1026,-360,-136,-1853,-4538,3822,-27,-461,347,189.25,95021501
-2062,293,338,-1380,-883,138,-27,-461,347,189.25,95022501
-955,565,527,977,1660,-1983,-27,-461,347,189.25,95023502
1301,291,168,1499,4520,2324,-27,-461,347,189.25,95024501
1946,-275,-382,918,2287,4361,-27,-461,347,189.25,95025502
476,-643,-507,-183,-3856,4050,-30,-451,350,189.25,95026502
-1293,-238,-52,-1826,-4314,4028,-30,-451,350,189.25,95027502
-1841,420,418,-1372,-534,-926,-30,-451,350,189.25,95028502
-455,559,479,1589,4436,3059,-30,-451,350,189.25,95029502
1594,-374,-443,651,1320,4362,-30,-451,350,189.25,95030502
70,-604,-461,-333,-4165,4273,-30,-451,350,189.25,95031501
-1400,-106,32,-1948,-3825,3369,-30,-451,350,189.25,95032502
-1526,478,412,-1356,-16,-1679,-30,-451,350,189.25,95033503
1,501,418,1384,3117,-586,-30,-451,350,189.25,95034504
1551,96,-33,1488,3837,3786,-30,-451,350,189.25,95035504
1139,-457,-484,453,94,4054,-36,-452,336,189.25,95036504
-261,-520,-352,-1762,-3410,2496,-36,-452,336,189.25,95037504
-1101,500,450,-867,936,-1690,-36,-452,336,189.25,95038504
392,451,356,1295,4078,275,-36,-452,336,189.25,95039504
1442,-19,-129,1322,2893,3930,-36,-452,336,189.25,95040504
707,-503,-505,693,-1143,3856,-36,-452,336,189.25,95041504
-534,-422,-272,-499,-3801,3829,-36,-452,336,189.25,95042503
-1290,84,190,-1905,-2708,1883,-36,-452,336,189.25,95043505
-752,536,467,-713,1050,-1318,-36,-452,336,189.25,95044505
676,400,262,1024,2443,3855,-27,-452,336,189.25,95045505
372,-512,-492,563,-2478,3193,-27,-459,342,189.25,95046505
-582,-408,-182,-295,-3834,3639,-27,-459,342,189.25,95047505
-1097,166,258,-1580,-1117,1564,-27,-459,342,189.25,95048505
-410,547,432,-665,1730,-609,-27,-459,342,189.25,95049505
843,317,177,1006,3439,1546,-27,-459,342,189.25,95050505
882,-216,-288,966,1658,3539,-27,-459,342,189.25,95051505
43,-491,-487,738,-2794,2667,-27,-459,342,189.25,95052505
-653,-335,-100,-1778,-519,1226,-27,-459,342,189.25,95053504
-130,540,391,-994,2742,-333,-27,-459,342,189.25,95054505
872,238,90,756,3725,2207,-27,-459,342,189.25,95055506
588,-277,-348,1215,371,3200,-27,-459,342,189.25,95056506
-147,-507,-438,1016,-3486,2656,-27,-459,342,189.25,95057506
-659,-249,-15,-246,-3388,3591,-27,-459,342,189.25,95058506
-685,358,386,-1966,124,1119,-27,-459,342,189.25,95059506
152,524,344,-962,3221,-147,-27,-459,342,189.25,95060506
908,128,13,760,3118,2797,-27,-459,342,189.25,95061506
-332,-513,-386,1369,-4078,2995,-27,-459,342,189.25,95062506
-660,-108,71,-631,-2355,3375,-27,-459,342,189.25,95063506
-449,423,416,-2297,935,652,-27,-459,342,189.25,95064506
405,482,297,-1169,3163,266,-27,-459,342,189.25,95065506
823,48,-61,849,3102,2647,-27,-451,335,189.25,95066506
56,-392,-420,1798,-1268,2588,-27,-451,335,189.25,95067506
-546,-487,-322,1256,-4403,3307,-27,-451,335,189.25,95068506
-673,22,160,-754,-1907,2788,-27,-451,335,189.25,95069506
675,435,248,-1162,3413,1195,-27,-451,335,189.25,95070506
715,-51,-163,756,1825,2228,-27,-451,335,189.25,95071505
-137,-458,-407,2222,-2003,2240,-27,-451,335,189.25,95072506
-670,-428,-235,1500,-3985,3861,-27,-451,335,189.25,95073507
-668,122,237,-1035,-1649,2551,-27,-451,335,189.25,95074508
47,497,495,-2384,2716,499,-27,-451,335,189.25,95075507
947,370,176,-1451,4110,1385,-44,-452,336,189.25,95076506
646,-187,-264,998,784,1853,-44,-452,336,189.25,95077507
-901,-340,-159,1222,-3733,4022,-44,-452,336,189.25,95078508
-650,241,333,-1424,-1155,2141,-44,-452,336,189.25,95079508
257,561,496,-2352,2984,623,-44,-452,336,189.25,95080508
1079,277,75,-1356,4267,1622,-44,-452,336,189.25,95081508
521,-282,-339,1066,520,1799,-44,-452,336,189.25,95082508
-484,-512,-381,2736,-3692,2599,-44,-452,336,189.24,95083508
-1063,-288,-85,1443,-3812,3742,-44,-452,336,189.24,95084508
-628,288,380,-1543,130,2210,-44,-452,336,189.24,95085508
1305,192,-11,-1409,3279,1083,-36,-447,331,189.24,95086508
274,-384,-433,1529,166,1414,-36,-447,331,189.24,95087508
-796,-504,-365,2892,-3828,3300,-36,-447,331,189.24,95088508
-1214,-162,23,1276,-3868,3865,-36,-447,331,189.24,95089508
-488,402,472,-1333,1009,1926,-36,-447,331,189.24,95090508
934,571,387,-3167,4287,1287,-36,-447,331,189.24,95091508
1363,87,-127,-1419,2517,856,-36,-447,331,189.24,95092508
63,-445,-463,2013,-1048,1161,-36,-447,331,189.24,95093508
-1328,-96,99,1171,-2916,4249,-36,-447,331,189.24,95094508
-188,478,502,-1751,1333,1734,-34,-444,334,189.24,95095508
1368,556,332,-3293,4538,647,-34,-444,334,189.24,95096508
1311,-59,-214,-1225,2574,1295,-34,-444,334,189.24,95097508
-291,-480,-514,2320,-2393,1196,-34,-444,334,189.24,95098508
-1352,-454,-237,3013,-4824,3519,-34,-444,334,189.24,95099508
-1304,46,224,1068,-1714,4085,-34,-444,334,189.24,95100508
133,519,501,-2284,2468,1664,-34,-444,334,189.24,95101508
1179,-161,-292,-431,1946,1517,-34,-444,334,189.24,95102509
-583,-514,-510,2482,-3318,1592,-34,-444,334,189.24,95103511
-1638,-415,-151,2821,-4941,3754,-34,-444,334,189.24,95104510
-1326,167,346,629,-1176,3657,-34,-444,334,189.24,95105510
520,572,501,-2727,3328,1158,-34,-444,334,189.24,95106510
2123,373,154,-3095,5082,1207,-34,-444,334,189.24,95107510
1046,-269,-423,-85,1160,1131,-34,-444,334,189.24,95108510
-967,-569,-477,2537,-4660,1931,-34,-444,334,189.24,95109510
-1316,252,429,779,-710,2904,-34,-444,334,189.24,95110510
898,542,491,-3114,3414,1151,-34,-444,334,189.24,95111509
2500,317,78,-3460,5737,1917,-34,-444,334,189.24,95112510
1021,-311,-492,-156,947,370,-34,-444,334,189.24,95113511
-1299,-620,-464,2885,-5235,2051,-34,-444,334,189.24,95114512
-2328,-257,36,3603,-4472,4617,-34,-444,334,189.24,95115512
-1327,344,466,433,-458,2387,-36,-457,336,189.24,95116512
1249,557,465,-3816,3620,1096,-36,-457,336,189.24,95117512
2754,253,33,138,773,110,-36,-457,336,189.24,95118512
-1507,-628,-416,3241,-5081,2291,-36,-457,336,189.24,95119512
-2519,-168,79,3818,-4534,5126,-36,-457,336,189.24,95120512
-1292,399,463,22,47,1760,-36,-457,336,189.24,95121512
1553,560,414,-4170,4255,898,-36,-457,336,189.24,95122512
2948,166,-57,-3393,4466,2447,-36,-457,336,189.25,95123512
807,-429,-529,375,-446,52,-36,-457,336,189.25,95124512
-1818,-597,-372,3770,-4916,2395,-36,-457,336,189.25,95125512
-2668,-104,137,-800,586,1348,-41,-447,334,189.25,95126512
1942,553,344,-4777,4644,921,-41,-447,334,189.25,95127512
3029,97,-131,-3156,4269,2218,-41,-447,334,189.25,95128512
537,-491,-516,1049,-1602,288,-41,-447,334,189.25,95129512
-2151,-553,-305,4239,-5139,3045,-41,-447,334,189.25,95130512
-2811,4,194,3713,-2840,5010,-41,-447,334,189.25,95131512
-805,480,477,-1811,694,710,-41,-447,334,189.25,95132512
2355,513,274,-5017,4803,1105,-41,-447,334,189.25,95133512
3058,0,-193,1650,-2264,389,-41,-447,334,189.25,95134512
-2438,-504,-228,4430,-5276,3838,-36,-457,336,189.25,95135513
-2858,108,262,3289,-2331,4374,-36,-457,336,189.25,95136513
-474,493,463,-2417,1398,248,-36,-457,336,189.25,95137514
2788,470,240,-4934,5105,1684,-36,-457,336,189.25,95138515
3062,-91,-275,-2094,3875,1823,-36,-457,336,189.25,95139515
-150,-619,-513,2232,-2917,340,-36,-457,336,189.25,95140515
-2807,-434,-167,4886,-5484,4779,-36,-457,336,189.25,95141516
-2937,199,344,-3263,1809,-421,-36,-457,336,189.25,95142516
3132,438,195,-4751,5235,2044,-36,-457,336,189.25,95143517
3041,-156,-325,-1392,3267,1513,-36,-457,336,189.25,95144516
-409,-669,-493,3048,-2947,790,-36,-447,339,189.25,95145516
-3064,-385,-130,4759,-5298,5351,-36,-447,339,189.25,95146516
-2944,262,366,1511,-2474,3122,-36,-447,339,189.25,95147516
120,552,459,-3603,2175,-425,-36,-447,339,189.25,95148516
3405,397,164,-4697,5442,2358,-36,-447,339,189.25,95149516
2938,-243,-384,3234,-3259,1392,-36,-447,339,189.25,95150516
-3247,-288,-95,4564,-4819,5470,-36,-447,339,189.25,95151516
-2802,313,407,1052,-2271,2720,-36,-447,339,189.25,95152517
454,568,449,-3746,2788,-320,-36,-447,339,189.25,95153518
3592,347,94,-4346,5216,2451,-36,-447,339,189.25,95154518
2698,-320,-388,-677,1782,368,-36,-447,339,189.25,95155518
-1003,-700,-394,3362,-3374,1998,-36,-447,339,189.25,95156518
-3378,-182,-61,4399,-4589,6190,-36,-447,339,189.25,95157518
-2625,378,456,535,-1766,1900,-36,-447,339,189.25,95158518
3743,233,-13,-3776,4968,2625,-36,-447,339,189.25,95159518
2362,-415,-424,-235,1326,1038,-36,-447,339,189.25,95160518
-1394,-655,-376,3350,-3646,2345,-36,-447,339,189.25,95161518
-3482,-100,37,3778,-4461,5942,-36,-447,339,189.25,95162518
-2374,417,520,-120,-1320,1130,-36,-447,339,189.37,95163519
1297,551,379,-3821,3743,-855,-36,-447,339,189.37,95164518
3966,147,-83,-2986,5139,2815,-36,-447,339,189.37,95165518
2049,-511,-466,286,173,1281,-32,-443,340,189.37,95166518
-3715,50,111,3373,-3827,5576,-32,-443,340,189.37,95167518
-2129,500,545,-655,-1205,-272,-32,-443,340,189.37,95168518
1760,482,371,-3701,3923,-424,-32,-443,340,189.37,95169518
4148,59,-166,-2360,5306,3203,-32,-443,340,189.37,95170518
1751,-618,-506,593,-182,1704,-32,-443,340,189.37,95171518
-2163,-526,-255,2974,-4572,3763,-32,-443,340,189.37,95172518
-3819,150,173,2968,-3746,4720,-32,-443,340,189.37,95173518
-1909,503,563,-894,-379,-1192,-32,-443,340,189.37,95174518
4264,-19,-261,-1962,4992,3280,-40,-451,340,189.37,95175518
1423,-672,-484,1278,-589,1782,-40,-451,340,189.37,95176518
-2589,-440,-236,3018,-5124,4642,-40,-451,340,189.37,95177519
-3926,253,235,2327,-3468,3947,-40,-451,340,189.37,95178518
-1518,545,586,-1415,291,-1697,-40,-451,340,189.37,95179519
2651,401,264,-3756,4315,778,-40,-451,340,189.37,95180520
4198,-108,-319,-1295,4790,2928,-40,-451,340,189.37,95181521
984,-752,-532,1943,-920,1987,-40,-451,340,189.37,95182520
-3958,335,307,1478,-3502,3193,-40,-451,340,189.25,95183522
-1111,580,552,-1726,1088,-2243,-40,-451,340,189.25,95184522
3136,366,214,-3481,4699,1227,-32,-459,335,189.25,95185522
4164,-272,-389,-799,3837,2946,-32,-459,335,189.25,95186522
457,-777,-499,2005,-1328,2427,-32,-459,335,189.25,95187522
-3297,-236,-86,2531,-5280,5435,-32,-459,335,189.25,95188522
-3810,403,350,1184,-3856,2301,-32,-459,335,189.25,95189522
-587,564,576,-1913,1987,-2055,-32,-459,335,189.25,95190522
3946,-369,-462,-499,2936,2753,-32,-459,335,189.25,95191522
-58,-743,-467,1903,-1583,2844,-32,-459,335,189.25,95192522
-3549,-141,-26,2362,-5048,5502,-32,-459,335,189.25,95193522
-3652,495,399,631,-3823,1647,-32,-459,335,189.25,95194522
-102,577,509,-1805,2213,-2341,-41,-452,336,189.25,95195522
3834,190,60,-2408,5648,2091,-41,-452,336,189.25,95196522
3618,-476,-492,-290,2512,3297,-41,-452,336,189.25,95197522
-628,-667,-454,1797,-2641,2821,-41,-452,336,189.25,95198524
-3311,544,465,259,-2626,729,-41,-452,336,189.25,95199524
503,520,451,-1958,2759,-2278,-41,-452,336,189.25,95200524
4069,117,-43,-1748,5642,2795,-41,-452,336,189.25,95201524
3159,-537,-549,221,1709,3243,-41,-452,336,189.25,95202524
-1199,-582,-409,1292,-3285,3454,-41,-452,336,189.37,95203525
-3879,85,143,1767,-4633,5090,-41,-452,336,189.37,95204524
-2995,607,499,12,-2441,-446,-41,-452,336,189.37,95205524
1048,415,407,-2148,3329,-1767,-41,-452,336,189.37,95206524
2697,-610,-575,388,739,3004,-41,-452,336,189.37,95207524
-1666,-576,-322,1486,-3691,3623,-41,-452,336,189.37,95208524
-3940,156,178,1684,-3999,4656,-41,-452,336,189.37,95209524
-2529,613,550,-566,-1711,-1211,-41,-452,336,189.37,95210524
1595,363,338,-2389,3578,-1167,-41,-452,336,189.37,95211524
4252,-26,-222,-845,5343,3541,-41,-452,336,189.37,95212525
2117,-649,-546,878,261,3039,-41,-452,336,189.37,95213525
-2055,-451,-266,1348,-4112,4739,-41,-452,336,189.37,95214525
-3888,335,240,-883,-1030,-2323,-39,-452,336,189.37,95215525
2109,271,258,-1873,4043,68,-39,-452,331,189.37,95216525
4201,-117,-311,-336,5203,3637,-39,-452,331,189.37,95217525
1581,-733,-522,1177,-512,3142,-39,-452,331,189.37,95218525
-2453,-366,-213,1554,-4427,5235,-39,-452,331,189.37,95219525
-3854,407,295,395,-3662,2404,-39,-452,331,189.37,95220525
-1522,580,573,-1105,-186,-2772,-39,-452,331,189.37,95221525
2551,228,210,-1505,4409,932,-39,-452,331,189.37,95222525
4021,-245,-389,1539,-940,3411,-39,-452,331,189.25,95223525
-2778,-172,-103,802,-4507,5459,-39,-452,331,189.25,95224525
-3717,495,348,-329,-3765,1307,-41,-447,329,189.25,95225526
-1022,557,558,-758,977,-2960,-41,-447,329,189.25,95226526
2931,166,127,-1289,4906,1829,-41,-447,329,189.25,95227526
3811,-361,-433,213,3574,4121,-41,-447,329,189.25,95228526
463,-711,-496,1325,-1401,3571,-41,-447,329,189.25,95229526
