9,17,-68,259,310,2272,-34,-455,329,154.75,40513209
1,-3,-38,533,513,2084,-34,-455,329,154.75,40514210
-35,-12,7,258,550,2099,-34,-455,329,154.75,40515210
-69,3,38,-119,-126,2177,-34,-455,329,154.75,40516210
-126,2,63,-459,-114,2153,-27,-467,330,154.75,40517210
-62,40,79,-873,4,2181,-27,-467,330,154.75,40518211
11,10,69,-998,45,2288,-27,-467,330,154.75,40519211
-57,-35,-9,176,-488,1729,-27,-467,330,154.75,40520211
-39,-20,0,372,-711,2134,-27,-467,330,154.75,40521211
41,14,-13,446,-407,2218,-27,-467,330,154.75,40522211
58,15,-42,392,45,1912,-27,-467,330,154.75,40523211
22,7,-46,385,338,2306,-27,-467,330,154.75,40524212
0,2,-43,490,323,2015,-27,-467,330,154.75,40525212
-25,-22,5,520,222,1894,-27,-467,330,154.75,40526213
-13,8,40,7,270,2336,-26,-444,346,154.75,40527214
-77,25,54,-832,-20,2166,-26,-444,346,154.75,40528214
-34,25,64,-945,202,2208,-26,-444,346,154.75,40529214
-3,-10,37,-555,28,2129,-26,-444,346,154.75,40530214
-55,-10,1,-28,-695,1968,-26,-444,346,154.75,40531214
-45,-21,-8,108,-764,2031,-26,-444,346,154.75,40532215
31,5,-35,371,-222,2074,-26,-444,346,154.75,40533215
100,1,-40,528,52,2068,-26,-444,346,154.75,40534215
-5,9,-37,536,-6,2223,-26,-444,346,154.75,40535215
-15,-9,25,666,209,1938,-26,-444,346,154.75,40536215
38,11,22,4,464,2464,-26,-444,346,154.75,40537215
-52,4,5,-643,310,2271,-26,-444,346,154.75,40538215
-90,26,47,-978,173,2020,-26,-444,346,154.75,40539216
-49,21,80,-787,152,2163,-26,-444,346,154.75,40540216
-2,-22,43,-454,-113,2135,-26,-444,346,154.75,40541216
-72,-2,11,-235,-614,1959,-26,-444,346,154.75,40542216
-64,-21,-11,-29,-612,2144,-26,-444,346,154.75,40543217
113,7,-31,575,104,1992,-26,-444,346,154.75,40544217
-47,3,-32,668,-43,2342,-26,-444,346,154.75,40545216
-89,-10,-32,709,-363,1906,-26,-444,346,154.75,40546216
0,-13,29,715,8,1971,-26,-444,346,154.75,40547216
42,7,34,210,561,2324,-26,-444,346,154.75,40548216
4,10,0,-525,431,2256,-26,-444,346,154.75,40549216
-75,28,36,-1040,237,2150,-26,-444,346,154.75,40550218
-86,21,61,-958,240,1887,-26,-444,346,154.75,40551218
-36,-1,3,-171,-425,2443,-26,-444,346,154.75,40552218
-134,-19,-19,-408,-742,2099,-26,-444,346,154.75,40553218
34,-4,-37,-3,-268,1804,-26,-444,346,154.75,40554219
143,8,-17,546,-46,1937,-26,-444,346,154.75,40555220
-12,-10,-32,972,-127,2059,-26,-444,346,154.75,40556220
-61,-7,-47,948,-177,2278,-36,-450,344,154.75,40557220
5,12,23,716,54,2086,-36,-450,344,154.75,40558220
-1,-4,40,221,353,2173,-36,-450,344,154.75,40559220
-26,14,43,-988,407,1890,-36,-450,344,154.75,40560221
-23,4,36,-737,304,1914,-36,-450,344,154.75,40561221
-81,-10,6,-490,-74,2316,-36,-450,344,154.75,40562221
-79,0,17,-538,-396,2496,-36,-450,344,154.75,40563221
-41,-16,3,-464,-522,1999,-36,-450,344,154.75,40564222
65,5,-24,-46,17,1655,-36,-450,344,154.75,40565221
60,18,-22,441,6,1903,-36,-450,344,154.75,40566221
-61,-9,-33,923,-408,2145,-34,-450,341,154.75,40567222
-19,-9,27,760,-208,2338,-34,-450,341,154.75,40568222
31,-2,37,371,423,1886,-34,-450,341,154.75,40569222
49,14,23,-495,632,1887,-34,-450,341,154.75,40570222
-62,39,35,-912,234,1903,-34,-450,341,154.75,40571223
-60,-12,45,-612,311,2387,-34,-450,341,154.75,40572222
-66,15,-6,-749,187,2461,-34,-450,341,154.75,40573223
-110,-13,8,-563,-558,2140,-34,-450,341,154.75,40574223
-37,-28,6,-424,-497,2194,-34,-450,341,154.75,40575223
74,8,-27,394,-252,1738,-27,-450,341,154.75,40576223
-61,0,-28,907,-494,2254,-27,-454,340,154.75,40577224
-7,5,-37,1163,-242,2238,-27,-454,340,154.75,40578224
53,-19,26,915,260,2332,-27,-454,340,154.75,40579224
-63,15,28,344,212,2127,-27,-454,340,154.75,40580224
-44,5,45,-119,-52,1996,-27,-454,340,154.75,40581224
23,21,73,-544,380,1923,-27,-454,340,154.75,40582225
2,9,33,-904,614,2298,-27,-454,340,154.75,40583225
-9,10,-43,-848,-232,1996,-27,-454,340,154.75,40584226
-103,-1,25,-538,-393,2027,-27,-454,340,154.75,40585225
-1,-12,-4,-155,-392,1996,-37,-454,332,154.75,40586225
13,17,0,381,-483,2004,-37,-454,332,154.75,40587225
13,-19,-35,994,-330,2145,-37,-454,332,154.75,40588226
17,-4,-56,976,-301,2244,-37,-454,332,154.75,40589225
49,-24,15,880,194,2131,-37,-454,332,154.75,40590225
24,12,45,481,401,2036,-37,-454,332,154.75,40591225
-91,29,33,-405,105,2211,-37,-454,332,154.75,40592226
24,7,31,-554,687,2486,-37,-454,332,154.75,40593225
38,-15,-44,-906,460,2213,-37,-454,332,154.75,40594225
-45,-7,-19,-938,115,2097,-37,-454,332,154.75,40595225
-84,4,18,-570,-54,1677,-37,-454,332,154.75,40596226
-43,-8,-9,-231,-600,1966,-37,-454,332,154.75,40597226
-49,28,9,127,-605,2388,-37,-454,332,154.75,40598226
-28,-9,-26,755,-412,1988,-37,-454,332,154.75,40599226
38,-19,-54,970,39,2139,-37,-454,332,154.75,40600226
23,5,54,583,215,1788,-37,-454,332,154.75,40601227
-40,25,30,98,-32,1983,-37,-454,332,154.75,40602227
-39,20,68,-202,299,2414,-37,-454,332,154.75,40603227
-71,11,22,-766,421,2501,-37,-454,332,154.75,40604228
8,4,-29,-959,361,2062,-37,-454,332,154.75,40605227
25,-17,-3,-821,557,1916,-37,-454,332,154.75,40606228
-38,2,-9,-710,20,1735,-34,-455,334,154.75,40607228
-73,-4,-38,109,-456,2348,-34,-455,334,154.75,40608228
-53,-12,-34,596,-594,2108,-34,-455,334,154.75,40609228
7,-15,-34,1039,-454,2248,-34,-455,334,154.75,40610228
61,-21,26,883,-165,2025,-34,-455,334,154.75,40611229
1,18,40,489,-210,1761,-34,-455,334,154.75,40612228
-2,28,37,316,19,2145,-34,-455,334,154.75,40613228
-16,8,75,-245,409,2551,-34,-455,334,154.75,40614228
-70,8,17,-521,325,2236,-34,-455,334,154.75,40615228
34,-16,-1,-692,631,2120,-34,-455,334,154.75,40616229
-30,-8,-11,-681,131,1780,-34,-463,329,154.75,40617229
-81,11,-45,-502,-253,2446,-34,-463,329,154.75,40618229
-120,21,-27,-200,-621,2117,-34,-463,329,154.75,40619229
-20,-31,-27,767,-627,2029,-34,-463,329,154.75,40620230
28,-11,-11,1053,-434,2117,-34,-463,329,154.75,40621230
5,-5,40,786,-348,1892,-34,-463,329,154.75,40622230
6,32,58,466,-238,2050,-34,-463,329,154.75,40623230
34,26,47,290,56,2216,-34,-463,329,154.75,40624231
-95,-11,7,-376,231,2294,-34,-463,329,154.75,40625232
18,-11,26,-555,485,1925,-36,-457,334,154.75,40626232
80,2,27,-1010,635,1852,-36,-457,334,154.75,40627232
-25,9,-35,-967,331,1727,-36,-457,334,154.75,40628232
-87,19,-63,-710,-125,2506,-36,-457,334,154.75,40629232
-65,10,-36,-144,-293,2126,-36,-457,334,154.75,40630233
-34,-39,-22,779,-121,1973,-36,-457,334,154.75,40631233
-40,-6,18,1070,-657,2356,-36,-457,334,154.75,40632233
25,26,64,405,-438,1982,-36,-457,334,154.75,40633233
91,36,29,253,261,2065,-36,-457,334,154.75,40634234
15,-18,30,127,361,2435,-36,-457,334,154.75,40635234
-44,-8,10,-132,457,2440,-29,-452,331,154.75,40636234
-11,2,30,-578,523,1880,-29,-452,331,154.75,40637234
-1,0,38,-1032,285,1961,-29,-452,331,154.75,40638234
-38,29,-33,-946,214,1971,-29,-452,331,154.75,40639235
-47,-8,-69,-670,-25,2259,-29,-452,331,154.75,40640234
-8,-37,-49,561,96,1884,-29,-452,331,154.75,40641234
-40,-14,-7,1054,-653,1991,-29,-452,331,154.75,40642234
-111,17,63,779,-1074,2135,-29,-452,331,154.75,40643235
-22,37,50,602,-378,2089,-29,-452,331,154.75,40644235
79,13,42,363,21,2215,-29,-452,331,154.75,40645234
11,-10,37,86,239,2378,-29,-452,331,154.75,40646234
-24,-11,11,-76,398,1975,-29,-452,331,154.75,40647234
21,-1,25,-587,220,2016,-29,-452,331,154.75,40648235
-47,8,-48,-947,390,1965,-29,-452,331,154.75,40649235
-49,5,-68,-757,-75,2171,-29,-452,331,154.75,40650235
-32,-22,-47,-260,124,2276,-29,-452,331,154.75,40651235
1,-25,-56,456,-30,1780,-29,-452,331,154.75,40652235
-25,-19,-18,885,-687,1835,-29,-452,331,154.75,40653236
-85,25,42,920,-643,2396,-29,-452,331,154.75,40654236
-42,25,37,550,-412,2227,-29,-452,331,154.75,40655236
49,23,58,314,-276,2149,-29,-452,331,154.75,40656236
-40,-3,29,98,151,1896,-41,-444,346,154.75,40657236
42,3,25,-489,155,2339,-41,-444,346,154.75,40658237
20,8,30,-999,739,2229,-41,-444,346,154.75,40659237
-59,7,-60,-999,303,1928,-41,-444,346,154.75,40660237
-64,-3,-52,-877,-194,2332,-41,-444,346,154.75,40661237
-6,-18,-21,-330,211,1981,-41,-444,346,154.75,40662238
21,-28,-59,392,244,1679,-41,-444,346,154.75,40663238
-50,-10,-34,733,-449,2157,-41,-444,346,154.75,40664239
-48,15,39,655,-547,2200,-41,-444,346,154.75,40665238
48,25,78,606,-27,2301,-31,-447,341,154.75,40666238
-19,-5,83,378,-193,2006,-31,-447,341,154.75,40667238
-26,6,37,163,-107,1982,-31,-447,341,154.75,40668238
44,0,38,-403,465,2351,-31,-447,341,154.75,40669238
76,16,21,-1012,609,2215,-31,-447,341,154.75,40670239
-51,0,-48,-1216,335,1941,-31,-447,341,154.75,40671239
-91,10,-33,-892,211,2104,-31,-447,341,154.75,40672239
-32,-19,-21,289,-35,1910,-31,-447,341,154.75,40673240
-29,-1,-53,725,-196,2015,-31,-447,341,154.75,40674239
-91,-18,16,572,-616,2216,-31,-447,341,154.75,40675239
-55,22,36,398,-603,2391,-40,-448,345,154.75,40676239
38,17,91,905,-296,2048,-40,-448,345,154.75,40677239
-42,-6,88,684,-352,2019,-40,-448,345,154.75,40678240
-27,15,35,57,-284,2257,-40,-448,345,154.75,40679239
87,0,48,-318,508,2052,-40,-448,345,154.75,40680239
96,15,29,-1252,406,2183,-40,-448,345,154.75,40681239
-117,-1,-41,-715,-68,2045,-40,-448,345,154.75,40682239
-68,-19,-20,-357,101,2030,-40,-448,345,154.75,40683240
60,-9,-66,262,286,2050,-40,-448,345,154.75,40684240
4,-17,-65,389,-60,1904,-40,-448,345,154.75,40685241
-102,-5,-12,78,-655,2175,-44,-450,326,154.75,40686242
-95,22,27,598,-580,2186,-44,-450,326,154.75,40687242
-1,2,88,1166,-473,2026,-44,-450,326,154.75,40688242
-32,18,90,285,-149,2476,-44,-450,326,154.75,40689243
84,17,32,-533,362,1876,-44,-450,326,154.75,40690243
86,1,36,-1145,713,1770,-44,-450,326,154.75,40691243
-15,31,-24,-939,513,2176,-44,-450,326,154.75,40692243
-89,-8,-45,-698,138,2139,-44,-450,326,154.75,40693244
-65,0,-40,-462,170,2342,-44,-450,326,154.75,40694244
13,-7,-84,-27,267,2063,-44,-450,326,154.75,40695244
6,-29,-64,98,1,1582,-44,-450,326,154.75,40696244
-80,-18,-1,732,-655,2196,-44,-450,326,154.75,40697244
-33,17,67,1183,-605,2029,-44,-450,326,154.75,40698245
-25,13,86,884,-381,2538,-44,-450,326,154.75,40699244
29,-14,52,506,-180,2329,-44,-450,326,154.75,40700244
53,3,59,-336,93,1991,-44,-450,326,154.75,40701244
13,16,58,-1131,332,1866,-44,-450,326,154.75,40702245
-13,28,-1,-993,218,1842,-44,-450,326,154.75,40703244
-28,6,-49,-436,336,1965,-44,-450,326,154.75,40704245
28,-14,-56,-513,558,2155,-44,-450,326,154.75,40705246
-53,-27,-60,-106,-131,1476,-26,-452,326,154.75,40706245
-117,-17,11,210,-513,2270,-26,-452,341,154.75,40707245
-138,26,46,622,-827,1953,-26,-452,341,154.75,40708246
-17,5,68,1200,-651,2167,-26,-452,341,154.75,40709246
30,34,55,979,-349,2596,-26,-452,341,154.75,40710246
26,-26,48,453,-148,2157,-26,-452,341,154.75,40711247
56,7,75,-145,104,2073,-26,-452,341,154.75,40712247
6,13,66,-891,101,1820,-26,-452,341,154.75,40713247
-35,30,-30,-488,366,2126,-26,-452,341,154.75,40714247
1,-12,-80,-598,593,2359,-26,-452,341,154.75,40715248
59,-34,-107,-471,590,2191,-31,-439,334,154.75,40716248
4,-30,-56,-332,380,1653,-31,-439,334,154.75,40717249
-92,-9,-20,136,-343,1868,-31,-439,334,154.75,40718248
-139,20,40,713,-942,2052,-31,-439,334,154.75,40719248
-103,23,74,1054,-583,2546,-31,-439,334,154.75,40720249
-25,19,65,1019,-401,2508,-31,-439,334,154.75,40721249
104,5,82,-258,35,2028,-31,-439,334,154.75,40722249
36,11,60,-588,41,1614,-31,-439,334,154.75,40723249
-27,32,5,-495,-27,2025,-31,-439,334,154.75,40724250
-48,16,-34,-426,518,2585,-31,-439,334,154.75,40725250
6,-7,-71,-497,734,2169,-40,-446,340,154.75,40726250
83,-30,-93,-744,380,1894,-40,-446,340,154.75,40727250
10,-16,-46,-658,465,1774,-40,-446,340,154.75,40728250
-117,-25,-26,158,-65,1781,-40,-446,340,154.75,40729250
-99,18,44,986,-425,2578,-40,-446,340,154.75,40730251
-44,5,53,938,-393,2189,-40,-446,340,154.75,40731251
-9,-27,70,354,-642,2114,-40,-446,340,154.75,40732251
67,13,102,-61,-170,2016,-40,-446,340,154.75,40733251
63,28,57,-402,247,1778,-40,-446,340,154.75,40734252
9,38,-6,-434,165,2305,-40,-446,340,154.75,40735252
-59,17,-49,-347,197,2507,-34,-450,334,154.75,40736252
-31,-26,-60,-553,628,2050,-34,-450,334,154.75,40737252
46,-17,-53,-773,179,1770,-34,-450,334,154.75,40738253
-78,3,-56,-109,165,1649,-34,-450,334,154.75,40739253
-91,7,-30,766,-160,2452,-34,-450,334,154.75,40740253
-133,14,22,887,-658,2696,-34,-450,334,154.75,40741253
-85,-24,69,818,-786,2218,-34,-450,334,154.75,40742254
-21,-23,111,438,-506,2137,-34,-450,334,154.75,40743254
48,8,119,-96,-433,1745,-34,-450,334,154.75,40744255
62,20,56,-316,-180,1793,-34,-450,334,154.75,40745254
5,8,-44,-278,390,2515,-34,-450,334,154.75,40746254
-26,-17,-64,-535,367,2013,-34,-450,334,154.75,40747255
36,-8,-45,-741,578,1780,-34,-450,334,154.75,40748255
21,-7,-43,-683,263,1716,-34,-450,334,154.75,40749255
-87,-4,-58,-158,-48,1916,-34,-450,334,154.75,40750255
-126,13,-34,507,-343,2409,-34,-450,334,154.75,40751256
-57,1,23,874,-70,2391,-34,-450,334,154.75,40752256
10,-18,49,613,-283,2237,-34,-450,334,154.75,40753256
-62,4,139,128,-580,1854,-34,-450,334,154.75,40754256
15,42,84,-51,-429,2281,-34,-450,334,154.75,40755257
69,7,2,-85,150,2380,-35,-443,335,154.75,40756257
47,-4,-43,-281,390,2325,-35,-443,335,154.75,40757257
7,-24,-65,-605,488,1944,-35,-443,335,154.75,40758257
49,-6,-54,-777,576,1638,-35,-443,335,154.75,40759257
18,12,-40,-747,356,1770,-35,-443,335,154.75,40760258
-103,5,-58,71,36,2004,-35,-443,335,154.75,40761258
-62,-17,17,536,-93,2502,-35,-443,335,154.75,40762258
-45,-18,58,518,-271,1968,-35,-443,335,154.75,40763258
-23,9,117,214,-722,1865,-35,-443,335,154.75,40764259
-75,35,134,-45,-807,1892,-35,-443,335,154.75,40765260
5,25,62,201,-305,2363,-37,-456,337,154.75,40766259
26,8,-5,99,-8,2441,-37,-456,337,154.75,40767259
43,-24,-23,-165,264,2364,-37,-456,337,154.75,40768259
57,-19,-25,-628,474,1931,-37,-456,337,154.75,40769259
-3,8,-44,-413,241,2096,-37,-456,337,154.75,40770260
-100,22,-72,15,394,2389,-37,-456,337,154.75,40771260
-71,-10,-66,422,398,2238,-37,-456,337,154.75,40772260
-11,-25,-14,394,32,2425,-37,-456,337,154.75,40773261
-80,-18,51,237,-340,1754,-37,-456,337,154.75,40774261
-81,1,106,269,-770,1745,-37,-456,337,154.75,40775261
-77,37,117,145,-1049,2375,-35,-451,335,154.75,40776261
-28,21,69,247,-440,2434,-35,-451,335,154.75,40777262
61,7,17,-315,220,2057,-35,-451,335,154.75,40778262
51,-11,-15,-647,270,1690,-35,-451,335,154.75,40779262
3,8,-24,-628,321,1793,-35,-451,335,154.75,40780262
-41,15,-56,-345,202,2061,-35,-451,335,154.75,40781263
-50,6,-96,110,281,2306,-35,-451,335,154.75,40782262
-34,-13,-82,322,551,2355,-35,-451,335,154.75,40783262
-23,-16,-27,129,323,2133,-35,-451,335,154.75,40784263
-89,-16,50,140,-342,1616,-35,-451,335,154.75,40785262
-74,12,105,234,-866,2650,-37,-459,337,154.75,40786263
-60,10,57,152,-537,2368,-37,-459,337,154.75,40787262
-2,-9,29,63,-194,2309,-37,-459,337,154.75,40788262
88,-14,38,-247,140,1919,-37,-459,337,154.75,40789262
116,-5,7,-357,403,1469,-37,-459,337,154.75,40790263
37,10,-52,-545,246,2039,-37,-459,337,154.75,40791263
-69,27,-86,-371,286,2329,-37,-459,337,154.75,40792263
-64,-8,-102,237,401,2247,-37,-459,337,154.75,40793264
10,-16,-58,-76,106,1933,-37,-459,337,154.75,40794263
-92,-11,52,128,-345,1429,-37,-459,337,154.75,40795263
-31,14,96,131,-409,2214,-37,-459,337,154.75,40796263
-48,33,81,85,-464,2653,-37,-459,337,154.75,40797264
-66,-9,48,261,-457,2374,-37,-459,337,154.75,40798264
-19,-4,60,224,-319,2260,-37,-459,337,154.75,40799264
48,-15,63,67,-87,1763,-37,-459,337,154.75,40800264
89,-4,24,-237,7,1755,-37,-459,337,154.75,40801265
44,36,-42,-464,276,2152,-37,-459,337,154.75,40802265
-5,-9,-105,-19,476,2285,-37,-459,337,154.75,40803265
-20,-18,-56,317,841,2110,-37,-459,337,154.75,40804266
-91,-33,0,168,-266,1751,-37,-459,337,154.75,40805265
-79,-9,61,-70,-441,2021,-35,-451,345,154.75,40806265
-12,32,79,-143,238,2283,-35,-451,345,154.75,40807266
-42,36,34,-117,-416,2137,-35,-451,345,154.75,40808266
-72,-11,24,275,-572,2552,-35,-451,345,154.75,40809266
-22,-4,81,330,-237,2287,-35,-451,345,154.75,40810266
58,12,42,-98,-298,1949,-35,-451,345,154.75,40811266
32,34,-21,-477,255,2141,-35,-451,345,154.75,40812267
16,16,-111,-341,328,2217,-35,-451,345,154.75,40813267
41,-13,-107,33,587,2200,-35,-451,345,154.75,40814267
-21,-12,-52,227,762,1940,-35,-451,345,154.75,40815268
-95,-29,-22,162,33,1910,-37,-451,335,154.75,40816268
-64,2,39,-178,-463,2226,-37,-451,335,154.75,40817268
-30,31,58,-94,-11,2155,-37,-451,335,154.75,40818268
-74,17,35,-115,-505,2305,-37,-451,335,154.75,40819268
-49,-24,92,279,-365,1899,-37,-451,335,154.75,40820269
8,-17,72,389,-280,2103,-37,-451,335,154.75,40821269
32,8,37,74,-385,2204,-37,-451,335,154.75,40822269
-15,23,-27,-312,-266,2013,-37,-451,335,154.75,40823269
67,3,-86,-197,103,2212,-37,-451,335,154.75,40824270
132,-11,-96,23,847,1981,-37,-451,335,154.75,40825271
-45,1,-77,263,635,1603,-30,-454,335,154.75,40826271
-28,33,35,-248,122,2280,-30,-454,335,154.75,40827271
4,3,52,-186,151,2151,-30,-454,335,154.75,40828271
-91,14,15,-148,-212,2339,-30,-454,335,154.75,40829272
-108,-10,49,-3,-376,2196,-30,-454,335,154.75,40830272
-24,-14,111,79,-415,2004,-30,-454,335,154.75,40831272
33,6,71,213,-327,2053,-30,-454,335,154.75,40832272
41,6,24,133,-269,1992,-30,-454,335,154.75,40833273
-8,15,-23,-113,-152,2210,-30,-454,335,154.75,40834272
36,-13,-54,260,351,1854,-26,-447,335,154.75,40835272
-5,-8,-41,440,356,1849,-26,-447,339,154.75,40836272
-24,2,-35,3,153,2109,-26,-447,339,154.75,40837272
-18,11,-9,-580,467,2403,-26,-447,339,154.75,40838273
-30,32,21,-462,201,2038,-26,-447,339,154.75,40839272
-92,-18,28,-83,-92,1972,-26,-447,339,154.75,40840272
-134,8,86,44,-489,2340,-26,-447,339,154.75,40841272
-62,-11,124,2,-568,2318,-26,-447,339,154.75,40842272
87,3,-7,42,-141,1737,-26,-447,339,154.75,40843273
-18,-10,-22,54,-173,2331,-26,-447,339,154.75,40844274
-44,18,-52,216,-286,2195,-26,-447,339,154.75,40845273
25,-13,-25,281,164,1746,-26,-447,339,154.75,40846273
41,11,-24,356,347,2021,-26,-447,339,154.75,40847273
-2,5,-64,60,336,2123,-26,-447,339,154.75,40848273
-20,-6,-31,-524,452,2336,-26,-447,339,154.75,40849274
-34,19,23,-371,223,2008,-26,-447,339,154.75,40850274
-106,14,80,-120,-474,2350,-26,-447,339,154.75,40851274
-70,4,99,-438,-252,2302,-26,-447,339,154.75,40852275
33,0,44,-195,-182,1874,-26,-447,339,154.75,40853275
61,-15,-10,62,-453,1942,-26,-447,339,154.75,40854275
-40,-1,-11,169,-303,2424,-26,-447,339,154.75,40855275
-21,-6,-38,312,-179,1984,-36,-452,339,154.75,40856275
74,5,-41,481,191,1831,-36,-452,339,154.75,40857275
44,8,-38,410,407,2172,-36,-452,339,154.75,40858276
-10,-4,-22,-399,345,2318,-36,-452,339,154.75,40859275
-16,34,28,-424,255,2080,-36,-452,339,154.75,40860275
-100,-20,36,-97,-56,1766,-36,-452,339,154.75,40861275
-120,28,73,-216,-325,2368,-36,-452,339,154.75,40862276
-60,3,90,-343,-243,2378,-36,-452,339,154.75,40863275
43,-17,46,-283,-123,2090,-36,-452,339,154.75,40864276
64,1,-1,-201,-222,2040,-36,-452,339,154.75,40865275
-41,4,-8,90,-381,1938,-34,-455,344,154.75,40866275
26,9,-26,598,64,2174,-34,-455,344,154.75,40867275
51,-8,-35,578,365,2297,-34,-455,344,154.75,40868276
25,6,-62,53,272,1838,-34,-455,344,154.75,40869275
0,-2,-30,-345,603,1959,-34,-455,344,154.75,40870275
21,32,12,-93,555,2157,-34,-455,344,154.75,40871276
-144,0,30,-244,-155,2160,-34,-455,344,154.75,40872276
-183,41,66,-313,-520,2451,-34,-455,344,154.75,40873276
-47,-16,96,-268,-378,2102,-34,-455,344,154.75,40874276
95,-16,56,-382,-47,1910,-44,-455,344,154.75,40875276
-47,-8,-2,63,-573,1649,-44,-460,336,154.75,40876277
-56,15,-12,534,-485,2281,-44,-460,336,154.75,40877278
16,1,-14,811,49,2432,-44,-460,336,154.75,40878278
46,-13,-43,567,178,2102,-44,-460,336,154.75,40879278
67,-8,-47,104,145,1894,-44,-460,336,154.75,40880278
5,-4,-18,-129,540,1830,-44,-460,336,154.75,40881279
1,19,12,-65,468,1997,-44,-460,336,154.75,40882279
-96,14,22,-452,-91,2432,-44,-460,336,154.75,40883279
-52,-10,83,-664,-152,1956,-44,-460,336,154.75,40884280
70,-12,66,-652,-34,2212,-36,-460,334,154.75,40885279
-5,-2,4,-349,-192,1837,-36,-460,334,154.75,40886279
-68,-16,8,94,-596,1917,-36,-460,334,154.75,40887279
-41,18,-8,465,-330,2537,-36,-460,334,154.75,40888280
53,-3,-24,649,-11,2132,-36,-460,334,154.75,40889280
60,-24,-44,488,-141,1892,-36,-460,334,154.75,40890280
34,-2,-40,83,237,1913,-36,-460,334,154.75,40891281
-30,30,22,104,214,2160,-36,-460,334,154.75,40892280
-86,18,26,-17,501,2427,-36,-460,334,154.75,40893280
-65,15,36,-336,78,2445,-36,-460,334,154.75,40894280
-32,-17,48,-841,-2,2060,-36,-460,334,154.75,40895280
-18,-2,50,-1053,16,1889,-36,-460,334,154.75,40896281
-35,6,25,-393,-487,1810,-36,-460,334,154.75,40897281
-41,-12,9,191,-490,2151,-36,-460,334,154.75,40898281
-61,12,-18,620,-356,2098,-36,-460,334,154.75,40899281
90,-24,-34,626,108,1897,-36,-460,334,154.75,40900281
41,-12,-18,362,246,1825,-36,-460,334,154.75,40901282
-44,15,-20,443,-89,1893,-36,-460,334,154.75,40902282
-49,41,19,184,316,2448,-36,-460,334,154.75,40903282
-91,42,12,-136,407,2318,-36,-460,334,154.75,40904283
-44,-18,20,-513,129,2098,-36,-460,334,154.75,40905283
28,-7,47,-928,236,2189,-41,-452,346,154.75,40906283
-22,-7,39,-428,-409,2128,-41,-452,346,154.75,40907283
-87,34,6,-137,-671,2407,-41,-452,346,154.75,40908283
-59,-17,1,281,-381,2164,-41,-452,346,154.75,40909283
80,-24,-23,355,-102,2133,-41,-452,346,154.75,40910284
126,-21,-38,423,152,1723,-41,-452,346,154.75,40911283
25,-19,-53,724,-23,1731,-41,-452,346,154.75,40912283
-49,24,-20,696,-374,2268,-41,-452,346,154.75,40913283
-79,30,15,383,350,2594,-41,-452,346,154.75,40914284
-60,35,28,-24,510,2207,-41,-452,346,154.75,40915283
60,-20,51,-968,242,2217,-27,-440,347,154.75,40916283
-15,-4,32,-1006,140,2026,-27,-440,347,154.75,40917283
-96,17,19,-390,-135,1989,-27,-440,347,154.75,40918284
-111,21,15,-52,-465,2541,-27,-440,347,154.75,40919283
-50,-20,23,25,-479,2221,-27,-440,347,154.75,40920283
87,-23,-6,228,-144,1831,-27,-440,347,154.75,40921283
